compound,neg,neu,pos
0.0,0.0,1.0,0.0
-0.1184,0.096,0.831,0.073
0.0,0.0,1.0,0.0
0.6105,0.0,0.762,0.238
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.34,0.0,0.821,0.179
0.6114,0.0,0.765,0.235
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.533,0.0,0.803,0.197
-0.6433,0.396,0.604,0.0
0.4404,0.0,0.707,0.293
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.2406,0.162,0.626,0.212
0.3182,0.0,0.777,0.223
0.2732,0.088,0.755,0.157
0.0,0.0,1.0,0.0
0.25,0.0,0.75,0.25
0.6369,0.0,0.741,0.259
-0.5423,0.412,0.588,0.0
0.0,0.0,1.0,0.0
-0.5859,0.286,0.714,0.0
-0.296,0.109,0.891,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.5106,0.086,0.7,0.214
0.25,0.0,0.8,0.2
0.0,0.0,1.0,0.0
0.2565,0.0,0.916,0.084
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.533,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8126,0.089,0.524,0.387
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.882,0.118
0.4173,0.0,0.86,0.14
0.2869,0.0,0.787,0.213
0.7622,0.0,0.733,0.267
0.6249,0.05,0.717,0.233
-0.4588,0.25,0.75,0.0
0.4753,0.0,0.694,0.306
0.7622,0.0,0.733,0.267
-0.296,0.109,0.891,0.0
0.3939,0.125,0.593,0.282
0.8357,0.0,0.503,0.497
0.7506,0.0,0.484,0.516
0.1184,0.091,0.79,0.119
0.0,0.0,1.0,0.0
0.2168,0.0,0.901,0.099
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.891,0.109
0.0772,0.0,0.902,0.098
-0.2023,0.23,0.592,0.178
0.7506,0.0,0.484,0.516
0.1695,0.0,0.844,0.156
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
-0.4588,0.25,0.75,0.0
0.2263,0.0,0.678,0.322
-0.4404,0.182,0.818,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7003,0.459,0.541,0.0
0.0,0.0,1.0,0.0
-0.296,0.109,0.891,0.0
0.0,0.0,1.0,0.0
0.3578,0.0,0.879,0.121
0.372,0.189,0.521,0.29
0.0,0.0,1.0,0.0
0.2168,0.0,0.901,0.099
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.4215,0.0,0.763,0.237
0.3182,0.0,0.777,0.223
0.1184,0.104,0.761,0.136
0.3736,0.0,0.875,0.125
0.3578,0.0,0.866,0.134
0.0,0.0,1.0,0.0
0.2411,0.0,0.836,0.164
0.7707,0.0,0.428,0.572
0.4199,0.0,0.823,0.177
0.0,0.0,1.0,0.0
0.7622,0.0,0.733,0.267
0.6124,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4003,0.0,0.828,0.172
0.3182,0.0,0.813,0.187
0.3885,0.0,0.859,0.141
0.5106,0.0,0.677,0.323
0.4215,0.0,0.741,0.259
0.3612,0.0,0.848,0.152
-0.3612,0.13,0.807,0.063
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.5267,0.327,0.673,0.0
0.0,0.0,1.0,0.0
-0.34,0.261,0.611,0.128
0.0,0.0,1.0,0.0
-0.4956,0.159,0.841,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2411,0.0,0.836,0.164
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.84,0.16
0.34,0.0,0.882,0.118
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6641,0.0,0.705,0.295
0.0,0.0,1.0,0.0
-0.4019,0.285,0.569,0.146
0.5514,0.0,0.827,0.173
-0.5267,0.195,0.805,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.2263,0.106,0.708,0.186
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8016,0.0,0.556,0.444
0.0,0.0,1.0,0.0
0.7041,0.0,0.673,0.327
0.3182,0.0,0.827,0.173
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5423,0.412,0.588,0.0
0.6249,0.05,0.717,0.233
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.2263,0.0,0.725,0.275
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
0.7707,0.0,0.428,0.572
0.3612,0.0,0.906,0.094
0.1184,0.097,0.776,0.127
-0.6705,0.44,0.56,0.0
0.0,0.0,1.0,0.0
0.0258,0.0,0.879,0.121
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.224,0.776,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.34,0.235,0.65,0.115
0.2411,0.0,0.836,0.164
0.2732,0.0,0.884,0.116
0.0,0.0,1.0,0.0
0.2411,0.0,0.836,0.164
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
-0.5423,0.231,0.769,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.659,0.0,0.747,0.253
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.098,0.844,0.058
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3167,0.0,0.813,0.187
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.241,0.759,0.0
0.0,0.0,1.0,0.0
0.4588,0.177,0.484,0.339
0.34,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
-0.1027,0.244,0.595,0.161
0.0258,0.0,0.879,0.121
0.0,0.0,1.0,0.0
0.6249,0.0,0.814,0.186
-0.4939,0.286,0.714,0.0
0.0,0.0,1.0,0.0
-0.4466,0.212,0.669,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.814,0.186
0.4753,0.0,0.694,0.306
0.8225,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.5983,0.0,0.698,0.302
0.4753,0.0,0.694,0.306
0.0,0.0,1.0,0.0
0.7757,0.0,0.703,0.297
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.2869,0.0,0.847,0.153
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2168,0.0,0.901,0.099
-0.4588,0.25,0.75,0.0
0.6249,0.0,0.814,0.186
-0.6124,0.26,0.64,0.1
0.25,0.0,0.813,0.188
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7351,0.324,0.676,0.0
0.0,0.0,1.0,0.0
